client_id,default
51263,0.6144302785382215
14043,0.16602395704250603
39062,0.17641451332328076
67857,0.5733345583849311
34901,0.6957501688508255
41220,0.5812015244480301
96483,0.1645058811921606
13530,0.3791766300633002
68085,0.5447417635121037
37465,0.2682453332933711
57129,0.5337760406470096
78992,0.4772137216425089
33772,0.9122066138705321
52569,0.48984607708934746
103479,0.20092493565368352
67474,0.36700463394817656
77088,0.405378963614055
34044,0.5134790734588248
70696,0.39524483704510266
27436,0.6543037570736484
103354,0.3835159611683062
21178,0.6478917555948926
103140,0.5369052266982329
58622,0.3859372542733443
15063,0.3890490600608057
8601,0.27475022350878575
80663,0.33280281153188274
95616,0.6644403463223214
102631,0.3086452896197749
57462,0.7129830265410871
37506,0.8308789378264573
19272,0.6671799635651678
81658,0.39312745576355196
95523,0.41676668438149683
29862,0.7028948104173534
64251,0.22647787813901304
23344,0.3044496819966927
53691,0.582141515388313
23111,0.3215803297888052
45873,0.19109365756837654
55546,0.40957187777403703
23326,0.2519489193521195
12718,0.157583077374911
82651,0.3480640112307957
45164,0.33345528356085685
73951,0.8032820677734186
49830,0.31773944309976887
105759,0.5740551574102819
3017,0.26757841575833596
90578,0.1697495583323277
84099,0.5854023522100417
67567,0.3771571396204805
28910,0.1509441984906671
91578,0.3970805671891164
54696,0.23939586454213302
29170,0.24762011840082962
100573,0.256396293176956
10222,0.29730217648779683
40103,0.5109827852303757
82831,0.22553859595582967
16843,0.5266665904532091
1323,0.6747442237131543
58751,0.16393039088903494
86306,0.5942695203152388
82930,0.38436008212635
61993,0.4083695471019384
6729,0.5499854652392033
7714,0.6479753054173896
48496,0.40999434048939476
67904,0.807280257932494
62796,0.1774772010497923
51603,0.6937441101990198
61762,0.2259101035077124
48494,0.2676150958132518
9544,0.613665144167715
61222,0.7965293815580895
42335,0.6005063909849921
47440,0.352353717299365
86994,0.35094930923786155
101187,0.4688324160577293
99364,0.30863027471707344
59602,0.8062353535900704
108377,0.37512365682986837
66511,0.27906006131377437
90118,0.7515344280572995
71398,0.4116599940387523
9870,0.5790623721773406
38646,0.13912037184048756
37774,0.3075341995347045
88169,0.5619065067039271
54073,0.49921047303777183
31801,0.4247313983732109
86748,0.4680800378898271
88071,0.5741964599203242
72820,0.33446965203021223
84018,0.8135716568153657
85856,0.15543343833953824
13434,0.670479677586131
27048,0.5757259096622833
32757,0.6011086925587167
31293,0.21485828605515675
26462,0.1904803893599488
67462,0.3969194185416449
15466,0.2737150972387022
62845,0.5636032493678552
26257,0.48053943675994826
82557,0.790715558309033
94192,0.40379814985761814
9256,0.7230801423210161
60873,0.21844295146658965
14225,0.609091220808114
25637,0.33422791087591947
18832,0.23178930965057692
20476,0.4392863482974034
46961,0.30486369822904474
59652,0.5285739690210519
2350,0.34689851923635234
45711,0.2900173506773733
7327,0.2051086516760416
2443,0.17736984832320368
100596,0.5006070500255797
15183,0.6878781969278716
91839,0.591113598042501
101050,0.4516414289220304
71589,0.40177889348035073
109822,0.5133336260934819
87181,0.6184212727019285
80784,0.24298138136983988
92096,0.266355788900034
71670,0.33372769276289543
76633,0.10581587617378038
51905,0.5329461560664289
108935,0.11674256892994321
31397,0.5612899017286085
59145,0.1057260911091119
51020,0.5843717619403734
75087,0.26006589766510935
100429,0.6664156652833619
97359,0.15263556675303386
109745,0.29401253592723725
2877,0.30504781508871476
55797,0.8510265330581345
11979,0.2833704536283699
30477,0.26241385076392826
47842,0.16944247887429967
7601,0.5040345321725119
61858,0.2478168234390536
74305,0.232528862726312
87481,0.3673253781697206
18554,0.37454386089357533
70968,0.2993919596485138
55054,0.3153435477637553
85980,0.6175057866363874
63838,0.2226489667814219
70693,0.24177702730263734
99614,0.33445219793547326
52712,0.27356924753616746
82982,0.10744159125530416
23844,0.15058465732101967
93095,0.29640272951211033
14044,0.6545939420935517
1147,0.3190543437677919
66696,0.39772900440544273
43845,0.18015669905552661
68992,0.442851869292849
81178,0.23255230355634826
74402,0.7327398895752559
68727,0.40369419539492735
59641,0.5560465910434417
105476,0.5367499347558764
85088,0.12801144361218952
36658,0.3623310078382211
23336,0.5122241192274631
84311,0.6881886482958836
99468,0.36440454695327335
8954,0.34635811988561277
18356,0.5485923218510927
30865,0.783998752839748
28566,0.6856676698482336
78803,0.7607278463792683
34958,0.2378425237417772
26701,0.08242579866492643
94023,0.3429309326770312
103852,0.4622083971976949
51831,0.7423122030764677
52674,0.3701820965428909
65177,0.20347065735222214
15502,0.4525391671800931
30316,0.7632499493028935
108188,0.27828913830459573
18843,0.6783877331329428
5749,0.30651093158642007
87491,0.22905400863585973
37636,0.8689815013814123
53222,0.3807829049207124
72655,0.7635085879119087
107567,0.3627439857138978
75050,0.7038306858306378
58449,0.3408157405048812
30068,0.36363990578777733
106865,0.5196698366437751
20797,0.14708547765074498
21757,0.14278027367027646
28163,0.2841102037239718
59643,0.26222564459746894
19316,0.3252218997324116
59909,0.4712439553292486
57093,0.5086895139795481
103457,0.13849013809863672
67777,0.2259653949916371
92482,0.49718576736492764
16991,0.7127617500030429
60377,0.3023245223462283
84776,0.045031154259628337
46057,0.7738705163092513
90532,0.0971168011775318
20067,0.6829060053897131
98300,0.640979806704464
12175,0.29324341555218664
54765,0.317241005870427
28601,0.5559636978623577
106351,0.5993446443346356
42725,0.49284898731993304
16461,0.6637256772407215
68557,0.24075362767620656
19431,0.24082773695594492
83596,0.4219717562987594
49783,0.4803041460881292
58700,0.21964104679531274
35453,0.36221618174313713
22864,0.07870276269083779
105509,0.5432943807884432
19213,0.5772855789517439
48519,0.629417032006856
82934,0.7648707160358297
107736,0.7119428971733546
35125,0.685281228733068
58629,0.20459422547493003
32189,0.540604636070209
68825,0.09977774514405124
26675,0.17674437872200086
75223,0.3953707038095161
44827,0.6890274362130929
25453,0.28889627351839187
7402,0.23710008887238834
15197,0.6017872023608103
17269,0.31232919439989965
31145,0.7271037713117188
691,0.2739438908482651
47560,0.666864484121515
16399,0.5099350685112346
97865,0.15286963086543612
18371,0.7876402735114298
98195,0.5997288489278084
11495,0.69256626131314
94328,0.6870184291954685
13885,0.3214277622699399
83628,0.2698260047646128
2175,0.38289233841355325
65557,0.7898386033978007
107323,0.2602645595406525
70286,0.2796937680317776
103131,0.32405832836522236
96633,0.3266571807051981
19712,0.5372281210609551
32417,0.5442644199706246
70312,0.21027773670657637
44617,0.11384497241496189
7877,0.33999839427834916
89689,0.401989722237244
100643,0.2731873039896662
81604,0.7959200537883093
17550,0.46782189607355257
100226,0.20625983921246616
27146,0.10847957144509097
69710,0.3976704789962912
7753,0.21769841865651052
84331,0.2811638300506147
62074,0.3199497464471232
54265,0.3172316251612362
15315,0.6937277562258949
90375,0.04883904300496977
100379,0.3237622311969937
14330,0.34209877148874474
10741,0.26023079420170875
39775,0.4433053620232181
68915,0.12593843297522114
33404,0.5319164692388022
56696,0.18235249598420347
61731,0.5749323066428248
51649,0.2840532456026504
97944,0.6797914693453802
9102,0.6026844229254077
60170,0.5028435871801532
109608,0.6754976232272346
6937,0.2100145545800044
50481,0.4627308493674331
108259,0.4078121459503322
47921,0.6210376949898277
99795,0.4061377811991291
72518,0.4310366580576209
15250,0.2321562276137694
19419,0.6595731182660005
53329,0.4965059713138387
32711,0.16558274291822506
45676,0.7760706309165679
40715,0.7141275631435453
63261,0.4940398893688006
102902,0.7208745112074952
34944,0.4770887011770373
46745,0.6411097415411404
64026,0.5945897589272858
28586,0.21443475834019593
54829,0.5333475010602743
98216,0.2868375131882533
41284,0.5401464998393962
76337,0.24768101676480392
61045,0.33295518628493864
18620,0.8626941434244396
86753,0.18124125749848286
22230,0.47129120105403405
51295,0.6594846683643673
48061,0.45551336372920215
92767,0.4586309476657709
50777,0.48396756156297366
17860,0.20197105486772837
8711,0.6399092902487853
29212,0.7814976569044679
26712,0.6369843365043885
58645,0.42741035263374055
48272,0.5158103383241943
44480,0.23881360409747868
19244,0.6924121747552074
16224,0.92935995055393
95430,0.10887549056887917
68102,0.6178644051743463
21889,0.1909573503630846
43093,0.5361285646796905
98102,0.24056509303550686
59006,0.8303697893746703
28970,0.34743792692526937
26653,0.24795664627882028
100795,0.08970276068353417
37741,0.23456449846562621
52989,0.6477445058866755
15393,0.31588652195455985
7231,0.43981428345758294
85874,0.6136456863652358
85012,0.792361915946701
30567,0.2786617722352351
34492,0.5273485031175152
30881,0.10929062265747914
109392,0.5440851892385064
34110,0.07155823456064965
107001,0.38723272168343864
3819,0.9206806260352309
2951,0.22931452977918038
84976,0.5337195383587721
85906,0.5001776939491569
87297,0.4885313430202308
2440,0.07545045082744747
51297,0.07944906215606792
3566,0.5190694313715857
78545,0.63990519142286
14665,0.5232752802779376
29362,0.3749025858350979
66021,0.7733975933265091
74122,0.062129181382706
29882,0.5725231881552176
55288,0.8026981267489783
51563,0.20918969905721213
96248,0.36385085541659307
96582,0.5754877386877397
63859,0.07415879320884566
22024,0.1639148910436713
24244,0.2155515608754551
31054,0.3679682799316745
105570,0.5004042783180882
68407,0.41007594640308787
76334,0.10693469016656103
18894,0.6591094808291842
39956,0.33345463825861643
58342,0.28329918657612607
108360,0.7427484952378421
17954,0.4770915989689033
73198,0.5596862822817408
85796,0.2445251150662618
7434,0.5876479363427531
87131,0.55656905949908
36677,0.5708344141243421
94165,0.14846332237107174
31007,0.10440554263327897
43477,0.5810343707962637
50821,0.5113665293173061
29711,0.09954020156131199
103429,0.374032507992814
17739,0.2628610842792811
47749,0.31709269263332923
71975,0.6987467907727685
96270,0.5465138155958699
71371,0.23040136321981977
58263,0.46645179091231165
73920,0.4626748847428259
38357,0.7774137098469127
88193,0.6830644828143817
45911,0.3893330543343362
48910,0.6053139947327489
41262,0.472724547490273
33532,0.39018651953866085
20266,0.21044528319004696
37497,0.34032026387243897
7963,0.4209490323832194
31581,0.45100896401308593
8836,0.45306457807322836
78037,0.2994807916646373
109934,0.18271282281391393
25109,0.22076670708735785
87105,0.5751835759206279
89438,0.2629806296441172
54007,0.2743082532010963
53568,0.3122371738706904
87842,0.7740658853738617
11651,0.6219460664441341
52163,0.5159127303621747
21070,0.3300873705595159
58407,0.3725799385109648
27105,0.4452874640798319
55595,0.43867367773377997
38104,0.36883403843630996
86098,0.4778414012665022
36011,0.7243893104337105
56284,0.24567048822260942
78140,0.20739027678024718
89228,0.7088770025411856
76092,0.8836125787378504
99294,0.29775206330994947
13480,0.4678325591556995
38457,0.4812675966419471
60756,0.2830228331207016
48151,0.05048069355486732
46943,0.7579591232194067
85629,0.41418696667971533
28625,0.7857481939968158
83602,0.29868220824074687
66549,0.8080947264373584
88446,0.41231339084170504
47650,0.7907391532050516
73441,0.3418395771859459
26502,0.19075184354329316
26570,0.5915420950606931
51074,0.07422599511192064
41945,0.5518913119085498
41469,0.3989054219761351
105540,0.3404025642167929
105337,0.10849765953903955
21398,0.22641597156479165
46821,0.6064871593804242
83952,0.6675482916471702
69368,0.07523371322893001
73584,0.8704430113674145
74958,0.31247814427470444
80028,0.5383911802379213
17248,0.6403768466957873
75252,0.24484848324149808
12887,0.4809563931450878
36719,0.5669876173161899
105636,0.11814730275723447
13767,0.8300241356999107
72876,0.34730322606954134
95435,0.37123306794763034
62023,0.6557365207541628
36210,0.2845763869756992
88547,0.44865465314048303
44429,0.3553497495401392
29200,0.5800377813804626
77900,0.4780123770421394
23769,0.1587387831940404
52846,0.24174417222932107
87774,0.2887776436954455
62611,0.6041607651731135
108956,0.5118587147149216
92896,0.27345672424630396
69810,0.29590524707062127
33881,0.5376522996598716
94005,0.3219020708572849
90012,0.720010350732563
40329,0.3463389944555318
107280,0.48203252827855736
66886,0.46300882463557275
89215,0.45063309525428624
52870,0.2775231073546533
43991,0.2570218648221445
6049,0.12044673994976704
5886,0.14095868586884147
75846,0.4141057232486294
65940,0.053897653428518134
96793,0.2547967833849299
38864,0.6423869770781144
12790,0.49861136581163457
81871,0.6813620497712585
62124,0.5328403488014443
50988,0.4037490718788928
100208,0.2630873398804405
36963,0.5545113204865988
28147,0.4311639784069934
82415,0.6358364730208588
83979,0.07528594917231915
109371,0.09775416012069611
19864,0.47858181713328196
6665,0.6464204101238246
7891,0.33308634558126676
65845,0.401417867474557
98928,0.5115370293634869
65567,0.15609640459664406
91442,0.26260494981102017
14477,0.6308380121445392
58016,0.5528511866788479
57809,0.371058254255678
93778,0.7063994877455833
61140,0.26294406815310695
109200,0.08540852241937118
16276,0.7276517367789889
8035,0.41630243750106694
16189,0.7812827164832576
81124,0.19264646445410966
55293,0.38771815381484054
58200,0.5632887685507453
48127,0.5679437494983115
21873,0.5888976700731734
68164,0.7997748588960467
105832,0.33214668213607546
14844,0.5957733806278442
41789,0.42617334340672136
13100,0.29419175677636705
402,0.34846554531463814
986,0.46225225178098067
16383,0.7735227745994548
65625,0.24197618605813978
104809,0.39582772422532064
7341,0.2717371974970144
53318,0.09706101063587558
46634,0.29556414503971945
34336,0.21339939643348846
87036,0.7418991759723086
107295,0.2213192201279177
88145,0.7748908388441481
82560,0.16921313999380252
69412,0.11831384092953837
52147,0.6873625020062528
89385,0.33261915743273623
106521,0.3869510307871781
73673,0.5530078066672283
24176,0.6182361003400102
1575,0.8547606710917861
57383,0.42635205391944136
11598,0.1825481031424926
1619,0.8602651508179023
62792,0.6149663480421108
95133,0.29557448501024985
93277,0.2934336121511097
17907,0.7337731362099386
73508,0.45163071950016503
48465,0.6054697719765678
21806,0.29163081871453517
16401,0.3615233013314649
54874,0.3067694684483593
28946,0.7480112904363082
16223,0.5728372919712946
30047,0.41363078266514997
31092,0.5145857071085055
90151,0.7371195976789299
66807,0.32850065122506417
11884,0.3104956130531771
26567,0.36304826179138555
46782,0.3348784756835938
13548,0.5050367422962987
35607,0.2424427243009943
15195,0.8921824528671428
91396,0.8267129091263056
8312,0.23178514503032255
78890,0.6674289757300367
55859,0.17097597219584942
36544,0.27526684159976345
48097,0.08212779524714846
11041,0.4980949994650549
58989,0.3326123353284558
108839,0.061643218578857656
20261,0.4952824217035458
41631,0.31796615084497293
53857,0.6516137291147087
108972,0.12516005111607129
48139,0.4766460033996746
80814,0.28710258340436257
95582,0.6821366248629888
32907,0.7108856884066072
89184,0.1970241042157767
12527,0.2737698296064416
107398,0.7232615347587416
37829,0.10608673962271384
98307,0.1761555567086561
86215,0.5469096641579938
49651,0.14081400192870636
71205,0.4389675984377033
13996,0.8798708793097704
68998,0.2569697907269458
77951,0.09071956260966486
8217,0.595826066805319
64569,0.24732343333343149
89649,0.3461582515856913
24211,0.6440435249132503
10598,0.34835602443568947
9468,0.44952904586608705
103227,0.18095165514284947
75293,0.6567784144351627
11148,0.2213542274869447
80362,0.2744533582952266
75069,0.2661898372557447
5360,0.4900912019001044
45699,0.1770022382415888
103664,0.37821157428250973
18064,0.4559635267342778
95391,0.37393321643324423
66006,0.3136924192189208
92707,0.44225071080704287
41118,0.18032210599892964
62215,0.2814980065708587
62708,0.14216972932232178
53937,0.14946327156902053
72271,0.7256458075997839
106927,0.6413956855642896
28497,0.7531596695934799
94077,0.13833323483071086
54210,0.313917236952302
95961,0.5035620180139917
3345,0.41139463263635334
62257,0.347025034220027
23968,0.3755682242263203
33230,0.12737202143343976
136,0.4957040962524118
25583,0.39019579568169643
34155,0.21942252779110052
97718,0.3930665958684061
22472,0.3381010534568084
74169,0.09884284813847424
99877,0.4129818156430526
76224,0.6920025671070421
55347,0.20732084882421536
1249,0.7116487173211212
51221,0.3455302291922291
34638,0.6002863118300389
80710,0.5657572059061162
43501,0.635659519174682
16654,0.40662843147620714
91764,0.574694852083622
11099,0.6158950523275658
64674,0.47258576856843465
83617,0.3915367319242997
84891,0.5775615521854521
101465,0.685971106174306
41800,0.8393643062695675
29651,0.41406313734770805
93299,0.399986899753098
68885,0.5178344023138963
8410,0.8177505858627983
12651,0.358143217118334
95293,0.30766154637323556
66815,0.2918769985518258
19449,0.6847264838741003
15295,0.46862668828872034
25688,0.31592157292732154
458,0.11525348835768111
12482,0.2629889503839074
89042,0.23207996476508666
44425,0.19325612304357817
26299,0.3359916752402722
3255,0.4290498071139629
109926,0.4567855684433975
46586,0.14083911088084386
101961,0.6350847957919903
28268,0.2561342624115619
15781,0.36870695469694387
107617,0.2130149670156635
1420,0.5816114147781104
80162,0.12171594477879426
22193,0.5994251957100543
14425,0.8196145480659429
68630,0.34413656380645313
709,0.5114028629928321
63511,0.23124730562074564
10851,0.5860902862332876
44397,0.524975113449266
63408,0.4973211244393421
6667,0.6736317648981871
100636,0.45395236169689884
76245,0.38026556292808905
79147,0.2821538545248939
34114,0.48622144421265207
1551,0.6897095431335151
93643,0.46829232553516953
46174,0.6666134317663526
90549,0.5558374081970094
11097,0.3091869641487954
13944,0.1595873698304968
94917,0.6848945160769586
42237,0.1493803612934261
52112,0.33816700633287444
19592,0.3729928933507822
6658,0.48151617748367487
84503,0.6184440047052203
43104,0.8233847139622807
76308,0.597046272612763
62193,0.628997642824486
13074,0.7954224487610675
59404,0.5621129013471147
68063,0.5503360177069975
66947,0.678842116180355
2450,0.4196650422258218
34828,0.5319196602075182
8237,0.619585322515298
35985,0.7277791680371268
54469,0.143783265318299
48075,0.3527359997462055
65857,0.2551200323933715
41693,0.7816904067013735
63321,0.3989070791291103
93572,0.2824656491342128
67728,0.4357110110732278
47271,0.23863769944550092
100652,0.3733974401491679
76774,0.34499163674990196
53747,0.4433031971836218
65736,0.34504458749026773
21790,0.7940974375358039
37349,0.48011049371926706
39943,0.42367960630638724
91225,0.2619162905144485
1009,0.12367796010140651
16695,0.1790694820736491
106415,0.5667421719424058
62532,0.7410704346562352
90764,0.20609953775215287
89803,0.3025303629176331
34789,0.791261926528259
28584,0.6869686054154276
63020,0.24608113370669008
63349,0.8754913079186103
50948,0.36283835557914434
26107,0.46792307983279563
47624,0.6237757593926886
1442,0.39866538694158404
80892,0.5078886208038088
9482,0.7933158898079691
4685,0.9503310491490654
84313,0.8231590728080288
59394,0.4963283537431523
16816,0.5409544463422001
25142,0.5058156505990973
12107,0.22256453784586547
19766,0.4805507704367902
27954,0.09454235093825304
17360,0.5254731198031363
50875,0.16593340928065745
14728,0.4247556366647016
14344,0.8881422662595817
35533,0.6406954100060201
34376,0.2617435872905617
65353,0.8168810070070042
36199,0.2424805798055193
79319,0.62512344160201
51777,0.30969521902792546
95223,0.4224153177400396
69472,0.4904616946074477
45416,0.2531603336687468
59409,0.7008467945002149
1046,0.6103904282157375
50197,0.2158318613555968
89319,0.4733985240611827
8075,0.4225278615829206
37331,0.40878117667066644
69471,0.33637827595440534
46696,0.3772586441174284
99323,0.2622748102706828
107981,0.7359354639986115
38807,0.48299020060577275
59341,0.4728966034888189
90893,0.5637413547456543
11559,0.508522111516275
93552,0.40902616604280073
67993,0.43476326065738935
6805,0.4904915437869763
104828,0.47755957439323393
39915,0.3503389962061126
71351,0.133486922991938
13952,0.5113859576636643
7138,0.7492366529319945
99064,0.07809784680853109
29890,0.15105385596792675
49153,0.4792536629195448
90904,0.7604232761534526
8290,0.5410559142983248
82166,0.31242107111292206
89338,0.6643659637477938
100861,0.48124764354551597
3167,0.41484876550978605
6749,0.7523165279716685
91958,0.0940740236300066
61729,0.19829116598067434
65514,0.8819907535514601
2048,0.729772726866339
43105,0.21945017609698758
2534,0.5640335180472752
78286,0.20298832882663892
73075,0.2795975813719734
95508,0.1932232089250385
13049,0.5544135762980927
46012,0.29639898942701054
110024,0.6975228489066401
23446,0.6297471865882982
34120,0.2385644274374955
87951,0.9155997367832088
70223,0.7139934896973813
106946,0.44619871195574273
96271,0.6344125768266731
59397,0.5495236021246315
45524,0.3985838121769213
45846,0.5042974657028942
31993,0.15197137340105293
56375,0.6343222313189276
6145,0.10991155234737299
85010,0.25827925097114157
3628,0.48350798681830814
70426,0.22449121224851643
75699,0.15804933029311277
84728,0.3385508730989915
14166,0.5815581418784189
3184,0.5329474037076328
103446,0.22500566237264963
66055,0.6017736598327833
80490,0.4911310242562692
83190,0.5146773404591288
57552,0.25503473326955634
98800,0.3147316936697916
24267,0.2790329636529
9542,0.19811970886830163
105556,0.4927795431626178
14410,0.2007104077905747
43822,0.18449604707299255
58627,0.5720230225452623
84324,0.2756578268629347
85044,0.564721945439522
93163,0.42710424482605214
52353,0.505808198899562
60223,0.5830817934132018
16306,0.3628404667769912
51785,0.16267120632618975
97064,0.5602503673980415
20922,0.558044081252191
30948,0.6251277574835208
97732,0.34484614510577277
86518,0.16818976344922873
50419,0.6850474437057935
65505,0.7133706599054813
55789,0.6436488645812531
10400,0.8559452404372241
33138,0.5904791091658202
42213,0.905234746775981
16521,0.45449069422511945
86723,0.5434225147238367
50674,0.32091637261914746
71257,0.77056272005875
75214,0.6557281546365411
60463,0.3425604939738671
75430,0.38714753980405286
46887,0.7051755554327224
89886,0.3648151143373169
32503,0.3198527207162492
32910,0.6917683403193514
28316,0.30876801331935255
77865,0.14351177173113056
93033,0.4922437600681917
77115,0.7573859667300604
271,0.5333982066908249
86700,0.36927174485311054
44540,0.1563517480543867
93998,0.62167348223189
36238,0.19287380206380617
102964,0.5509069381784117
72501,0.47981465562878506
22919,0.50399952360378
36730,0.41794336587633285
72719,0.45682042260183925
63167,0.3966836916431469
93098,0.695983945576008
88311,0.09323110433764331
30725,0.2076318293221466
29525,0.4376072546339953
10830,0.5244115210154088
74987,0.47234992112218105
23920,0.763601087496813
56688,0.5339895123360265
63098,0.8839810814172605
56206,0.3567309308837922
101956,0.3651933753778229
27211,0.5687432608058842
73204,0.6385854170313044
30577,0.41961836284745485
85864,0.2936450368266377
15101,0.30847819971992185
2213,0.33851134857985893
83249,0.1418032164040847
12884,0.41589251392303506
28720,0.2859972666752688
78074,0.717473609088653
54517,0.6011535467754863
68004,0.22182268972481825
94551,0.4588016829598908
67989,0.4760507768578656
75952,0.26223762405962436
93367,0.6267789458492825
32678,0.2759230523052821
59730,0.5565513364441416
12767,0.47486109909110924
46244,0.31351324573857703
97675,0.2020568423576898
12326,0.690477849232019
59722,0.18805515543970172
55360,0.1668891866294946
104334,0.13671228557514153
23030,0.6641058079053292
47251,0.688844782749759
44699,0.7720672652848611
47124,0.7249303730389025
21504,0.7981477663246362
93597,0.5384164594516541
51676,0.2967714445613113
78368,0.49918590620536685
107312,0.5634056054875616
6520,0.23222897553923913
46528,0.40120927591335476
77146,0.4190779058696693
39784,0.5162927464930026
102689,0.10034597716655813
71906,0.11915300602588946
13371,0.4370857552372105
82323,0.387674187544469
23074,0.220343794868785
51487,0.5347522931990606
42344,0.7773905672936229
3900,0.5494277089768763
25463,0.7837614249959011
4421,0.4749055864702878
66684,0.4740934908989043
11193,0.26840983579458344
46273,0.1893153150715973
78738,0.5658046541801627
26338,0.5156312831206696
99079,0.10027765941964403
25027,0.6038113429261882
107704,0.06660225638677066
10444,0.12418301566133663
90514,0.8263229658686378
65852,0.2977880321540343
1122,0.7175845183207435
78943,0.19506113259836813
60034,0.15903309256203996
36704,0.34672589026144657
39618,0.3427689663744248
94076,0.12757142843382865
54148,0.4347747631042534
10035,0.16850091346222287
44645,0.3055960936207025
105172,0.30538285128940834
29974,0.20096959135206663
53942,0.4990575684652247
48450,0.33874284796959314
14668,0.40327317521201944
83114,0.7460904675450188
24951,0.5243751919720425
73855,0.39909040834574067
72433,0.5909296787942916
56830,0.6022583443617122
24206,0.5559307783917202
54575,0.3602294511794358
81621,0.48379246402075493
25544,0.4648884825544518
20788,0.24907380461252032
90753,0.3318920020031053
21885,0.47309210310352995
12801,0.7050566210783885
86704,0.2366777758616745
90847,0.193959504780253
54278,0.5401805424714131
30350,0.7208410577458353
52368,0.27039142005983546
23164,0.39909858478980703
43248,0.6369134549267694
88983,0.12818900605010175
66520,0.6297050151265624
41889,0.6408773912555025
102424,0.1947704020561789
53326,0.15180718617391717
84756,0.5906329592793662
63704,0.8703643220260339
51062,0.1813014894901743
50959,0.27156996035701725
55063,0.5450151472091229
39690,0.29051740320233943
46450,0.5196162460746029
11134,0.30890533739829584
90425,0.5202319535195158
6562,0.4567253524753116
20165,0.808195159802578
46257,0.24177536040613415
98855,0.5777706077655789
378,0.34884772065563896
28079,0.5381854052172805
39371,0.7611783186250666
81756,0.7130489801658506
47910,0.5606254313544348
8236,0.4105176342842562
40341,0.6962185055008321
19892,0.49215287763412924
24618,0.32240228440517943
92797,0.38113164255530485
86778,0.5487814417815391
17681,0.3315815180326693
55377,0.19188435741248214
32249,0.45901768010443483
57788,0.27885882525621797
16333,0.8415204406053071
19708,0.3348979875462558
67852,0.27910710641571934
46686,0.4723135590408297
92466,0.28253449027764904
101500,0.45860748811456375
38769,0.593301672399503
94056,0.6087891766093632
81135,0.4338381388916738
56490,0.23999385872469461
100464,0.6098916249450815
79117,0.21610516580388553
1200,0.5692374527333202
71214,0.1722220534219449
34212,0.7648727561235025
93213,0.49570578455369296
50905,0.4901643138601155
100747,0.3120765173816721
105340,0.5523891979689906
81179,0.39812657225556336
1448,0.3510198517161215
18054,0.35826250671320525
17050,0.4317071699922605
61461,0.5199098313767002
55524,0.3418433993116734
47291,0.6094335855738832
76507,0.7059206710089961
22730,0.5940285582925409
95852,0.25386751271333863
43988,0.4116019618075183
67196,0.3485523873308324
93701,0.3169702309115439
33765,0.4288264665529234
21591,0.5164741229758884
5097,0.4610049921494357
83290,0.5451366557523879
41534,0.3717051996610802
93380,0.5583478178436608
42563,0.36179967710372857
40420,0.3074918851539033
23905,0.4934357795725816
13536,0.3280122287596768
82029,0.2681248231147817
70787,0.10497626235601161
19682,0.5224227060387997
41283,0.8762837385480746
8054,0.26597192280399884
64474,0.304695456956848
30414,0.12828095780062182
41760,0.6207837519959996
91031,0.8066692416660531
26084,0.41416469241458703
29532,0.4276844512682911
51496,0.671510641231962
90112,0.22070806034780413
67280,0.6162805828153088
53892,0.41359340788492405
30591,0.4936259774345121
36119,0.3523039808405986
27716,0.25462747311241113
38601,0.21843122680646382
41641,0.3941657906704906
46859,0.3283152160654196
83344,0.7825173981728911
71504,0.6811080675993747
16208,0.24216395132798588
8951,0.5448553967815571
102918,0.5355422402902752
68629,0.12531452169615803
50032,0.2921536279174936
47303,0.2270144455915572
54047,0.27152346167984504
67109,0.09018538234854995
79198,0.8408299837209419
13916,0.5325873419490514
89562,0.6049023440036069
62966,0.5956151381661818
95731,0.12980242562358668
34975,0.46902528279364447
27350,0.2944611243906008
11318,0.5320089199461231
33468,0.31467237264749565
59469,0.3527729474978398
42828,0.85279022285789
74828,0.36443072342122124
32135,0.6296493844741401
79202,0.648575559088013
39707,0.2095874914035403
46151,0.5063248774945048
30322,0.4580314740710403
91237,0.2177449571209625
48870,0.18646911007337427
104059,0.47037920257766186
35153,0.15735844227200585
88095,0.7214643048784025
74881,0.19840389727540964
79446,0.3017224775318827
95102,0.3023281416843759
47601,0.3594947640369736
40402,0.4195781446840356
40299,0.7104889435430068
24594,0.2016562810505643
8441,0.6328585115318883
84805,0.5224225443594956
61637,0.4122232547996929
3549,0.5164589662944705
104496,0.2878491688964719
27894,0.8585356354332876
10573,0.7404711416103668
105450,0.4612741120372551
40846,0.6400088815032459
68554,0.539874000256558
8789,0.5004548618846577
8936,0.5775567203106322
35730,0.2343285226390177
44486,0.4110193076881464
72197,0.36484312900304827
6579,0.17507027626795865
45297,0.05557966360209057
6813,0.4380963802557271
33082,0.4765267458078509
10375,0.28656964989548017
108527,0.5817304400277804
70667,0.3404491627177593
104464,0.2030496027456657
76010,0.7883383155788257
76452,0.14881875673379416
87416,0.28717084890131894
30543,0.27576862355305304
104325,0.22615064427454537
72473,0.3522674546208491
2784,0.2534220088119271
63016,0.30918854349821134
82373,0.2719842191202098
31207,0.5059976304589772
103290,0.37014842195895725
41613,0.2138686551556901
74849,0.16780868672989432
76111,0.593409041699275
91223,0.8384900345527228
97316,0.5250877037757087
6730,0.5275060946677108
103455,0.5930668390396391
11862,0.4134833473774108
